date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-05 05:00:00,54.290000000000006,15.98,4530.3732222222225,549.5326666666667,400.70617617227333,9.873524555555555,1.6898185,299.8664111111111,300.1087777777778,299.90526666666665,305.1758877246211,292.5700675034161,349.53034444444444,350.26489444444445,508.10903333333334,498.02473888888886,527.7602555555555,348.02664444444446,346.00704444444443,349.78147222222225,348.76818333333335,65.8,2.01
2017-08-05 06:00:00,54.290000000000006,15.98,4661.182611111111,680.5483555555555,394.1378377166167,10.132657222222223,1.7311013888888889,299.7783777777778,299.41460555555557,299.8784444444445,305.16908937338,292.62071243313443,348.9167527777778,349.6702055555556,500.56221666666664,501.9055,500.3537,349.8845333333333,349.3984055555556,352.64965555555557,350.6724055555556,65.09,2.17
2017-08-05 07:00:00,55.8,13.07,4404.965055555555,561.7011388888889,382.28018888888886,10.041260555555555,1.7231201111111112,299.9121888888889,300.33275,299.95522222222223,305.16229102213833,292.67135736285223,348.9421611111111,349.8841777777778,498.9208777777778,500.2259055555556,500.07532222222227,353.4168888888889,352.50970555555557,351.68295555555557,351.56896666666665,64.38,3.4400000000000004
2017-08-05 08:00:00,55.8,13.07,2997.1241666666665,522.2507499999999,382.1929666666666,9.800449833333333,1.6868098333333332,300.1779666666667,299.08054444444446,299.9237,305.1554926708978,292.7220022925694,350.07605555555557,349.87974444444444,500.42313333333334,498.5381833333334,499.2778333333333,350.1107888888889,348.6851055555556,349.39844999999997,349.30148888888885,62.879999999999995,3.64
2017-08-05 09:00:00,55.8,13.07,4690.783888888889,548.4238555555555,382.2488611111111,9.978547555555556,1.7139450555555555,297.4770666666667,300.6367,299.7636222222222,305.1486943196561,292.7726472222872,349.35805,349.90417777777776,511.89330555555557,500.5942944444444,520.8526555555555,361.89537222222225,369.2805111111111,378.8372111111111,368.60377777777774,62.984181692095554,3.6450208044366668
2017-08-05 10:00:00,55.8,13.07,3288.989,564.9424944444445,381.3169194444444,10.19030888888889,1.723916888888889,299.403,299.9195222222222,299.91560555555554,305.14189596841504,292.8232921520056,349.804125,349.7468944444444,631.9154555555556,609.6222777777778,656.1668722222222,366.2810944444444,301.57887777777773,428.00280833333335,359.69025,63.191393897367774,3.65500693481
2017-08-05 11:00:00,55.8,13.07,3190.0963888888887,557.2797777777778,381.4165277777778,10.06422,1.7129257777777778,300.2938055555556,298.8815,300.00689444444447,305.13509761717444,292.8739370817228,349.4988722222222,349.8562166666667,509.9164666666667,499.5286777777778,565.5098777777778,359.66018333333335,348.23386666666664,396.4334388888889,358.46320555555553,63.398606102632776,3.6649930651899996
2017-08-05 12:00:00,55.8,13.07,2699.349944444444,550.2941,381.00858055555557,10.213741666666667,1.69924,300.9738722222222,299.5060722222222,299.9730388888889,305.12829926593224,292.92458201144,349.23133055555553,349.71624444444444,495.48713888888886,500.66532222222224,785.3337833333334,349.0242833333333,349.1090888888889,351.18716666666666,347.32104444444445,63.60581830790445,3.6749791955633335
2017-08-05 13:00:00,55.8,13.07,2768.0234444444445,555.9608277777777,381.07669999999996,10.257698333333334,1.711396222222222,300.5172277777778,299.3535277777778,299.88666666666666,305.12150091469164,292.9752269411589,350.37274722222224,349.8852611111111,519.1784,500.1115833333334,506.23286111111105,351.86614444444444,347.76279999999997,352.0628722222222,349.7516722222222,63.709999999999994,3.6799999999999997
2017-08-05 14:00:00,55.8,13.07,2218.079,553.2254583333333,382.7483555555555,10.040477611111111,1.701852138888889,301.0625,300.0017277777778,300.00076666666666,305.11470256345,293.02587187087613,348.9410472222222,349.82916111111115,499.8587777777778,501.1389444444444,570.0516111111111,348.7033777777778,346.3744222222222,350.0024222222222,348.8496333333333,62.77,5.39
2017-08-05 15:00:00,55.8,13.07,2651.659,551.13325,383.09740555555555,9.771350166666666,1.7081504444444444,300.31067777777776,299.76458333333335,299.88377777777777,305.1079042122089,293.0765168005933,347.57353333333333,349.8925277777778,501.4355611111111,502.68151111111115,505.9654,346.88328333333334,342.7827111111111,348.73988333333335,346.7043388888889,62.36,3.03
2017-08-05 16:00:00,55.370000000000005,16.51,4043.1944694444455,597.5524083333333,407.4313027777778,9.98029261111111,1.714585277777778,299.7851166666667,299.98819444444445,299.94345000000004,305.10110586096835,293.1271617303111,348.91138333333333,349.75035555555553,449.8593055555556,502.0118555555556,455.10689444444444,352.19464444444446,353.3102611111111,350.7380444444444,354.26252222222223,65.08,3.13
2017-08-05 17:00:00,55.370000000000005,16.51,3899.1004444444443,615.2985611111111,416.8227462121211,10.122480555555555,1.7036316666666667,299.7069111111111,299.74236666666667,299.89127222222226,305.0943075097261,293.17780666002943,350.0008,349.8801555555556,399.3422722222222,500.20135,400.6646111111111,350.11196666666666,350.4322388888889,350.27961111111114,349.53849444444444,64.31,3.0700000000000003
2017-08-05 18:00:00,55.370000000000005,16.51,3562.085222222222,619.4533888888889,417.7592965229222,10.073253333333334,1.7007738888888888,299.6397666666667,299.4705388888889,299.9432888888889,305.0875091584861,293.22845158974667,349.01125,349.8622388888889,400.56625,498.38775,399.5516277777778,349.7736,348.34925,349.9412222222222,349.9388611111111,65.08,2.65
2017-08-05 19:00:00,55.370000000000005,16.51,3689.8051111111113,592.59475,410.39532393162386,10.046556055555556,1.7014446666666667,299.9232833333333,299.85977777777777,299.9016888888889,305.08071080724386,293.27909651946504,350.0202638888889,349.7687888888889,399.2324833333333,501.06579999999997,400.1070833333333,350.2270222222222,350.8142555555556,350.1022388888889,350.2340222222222,65.34,2.1
2017-08-05 20:00:00,55.370000000000005,16.51,3861.0827222222224,577.2102277777777,398.7540055555556,9.926838888888888,1.703821722222222,299.8338722222222,299.99452222222226,299.97017222222223,305.0739124560033,293.3297414491828,350.03113333333334,349.74905555555557,400.09928333333335,499.64866111111115,399.47187222222226,348.93898333333334,348.3008555555556,349.79196666666667,348.16165,64.21,3.88
2017-08-05 21:00:00,55.370000000000005,16.51,4297.783555555556,607.5468944444444,416.5953867149756,10.266946111111112,1.7096197777777777,299.91507222222225,299.82665,299.92960555555555,305.0671141047622,293.3803863789,349.902175,349.81228333333337,400.2689055555556,499.7768388888889,399.8854611111111,351.03462222222225,350.0071,350.4141777777778,350.2072777777778,64.45,3.64
2017-08-05 22:00:00,55.370000000000005,16.51,3626.983277777778,593.3837333333333,416.09630495169114,9.80570811111111,1.701072111111111,299.8458944444444,300.1940833333333,299.9747,305.06031575352,293.4310313086172,349.1109722222222,349.7561388888889,399.9808166666667,498.5080888888889,399.37867222222224,348.9693222222222,349.22607222222223,350.46933333333334,349.8092277777778,65.55,2.15
2017-08-05 23:00:00,55.370000000000005,16.51,3442.920833333333,584.4776722222222,412.20267499999994,9.537557944444444,1.6880976666666665,299.88426666666663,299.71745000000004,299.9183888888889,305.05351740228,293.4816762383355,349.7419194444444,350.03945,400.44460000000004,499.12609444444445,400.1772111111111,353.6901222222222,356.84698888888886,351.7396611111111,352.5555277777778,65.62,2.0
2017-08-06 00:00:00,55.370000000000005,16.51,2530.465777777778,478.8782166666667,380.17343298368337,9.534714611111111,1.6887124444444443,299.8111166666667,299.4825166666667,299.9484,305.04671905103777,293.53232116805333,349.0924944444444,349.52494444444443,410.5932833333333,505.43458333333336,471.8301444444445,359.76795,352.78257777777776,377.0711111111111,335.1243102339183,65.61,1.62
2017-08-06 01:00:00,46.57,27.310000000000002,3041.685833333333,566.3862722222221,392.9719864607616,9.628051166666665,1.7036613888888887,299.8265777777778,299.96267222222224,299.96528333333333,305.0399206997972,293.58296609777057,349.28305555555556,349.7955333333333,400.0395611111111,499.39854444444444,400.28426666666667,348.75461666666666,346.7600111111111,349.67229444444445,250.08101476608167,65.46,1.69
2017-08-06 02:00:00,46.57,27.310000000000002,3518.428833333333,540.8588666666667,389.4602,9.667882333333333,1.6776237222222221,299.8719611111111,299.2875111111111,299.91774444444445,305.0331223485561,293.6336110274889,349.0993555555555,349.4204888888889,400.50768888888894,500.1242,399.40052777777777,347.7722611111111,344.87760555555553,350.09060555555556,350.56794444444444,64.73,2.41
2017-08-06 03:00:00,46.57,27.310000000000002,3509.4398333333334,562.9181611111111,394.89535,9.878084666666666,1.6943517777777777,299.89036111111113,300.9256388888889,299.89829444444445,305.0263239973144,293.6842559572067,350.14556111111114,349.4704722222222,400.42155,502.03163888888895,398.9256777777778,350.62604999999996,349.1692611111111,351.5122333333333,350.2840111111111,64.66,2.54
2017-08-06 04:00:00,46.57,27.310000000000002,2677.908,484.6952333333333,382.4226472222222,9.854305111111112,1.621172888888889,300.0895611111111,300.56598888888885,299.94646666666665,305.0195256460739,293.7349008869239,349.18191666666667,348.9992611111111,399.9496277777778,500.56081666666665,400.5119111111111,349.08466111111113,348.5682388888889,350.66709444444444,349.72237777777775,64.94,2.41
2017-08-06 05:00:00,46.57,27.310000000000002,2667.8062222222243,524.9839166666667,379.4755944444445,9.836470222222223,1.681812111111111,299.8279888888889,300.4517111111111,299.9327277777778,305.0127272948317,293.7855458166411,350.1239388888889,349.28880555555554,399.3904833333333,501.0710888888889,400.17750555555557,350.3961388888889,350.395,351.0192944444444,350.2687055555555,64.56,2.53
2017-08-06 06:00:00,46.57,27.310000000000002,3256.5659444444445,567.0832888888889,383.8401694444445,9.69843611111111,1.7397969444444445,300.01265555555557,300.3363611111111,299.9989722222222,305.00592894359113,293.83619074636,349.09026944444446,350.5085166666667,400.2030888888889,499.70775000000003,399.7308444444444,351.23366666666664,351.0458722222222,350.1670222222222,349.49890555555555,64.96,2.36
2017-08-06 07:00:00,55.1,15.95,3005.7449222222235,548.1121833333333,381.3986916666667,10.002558388888888,1.733290888888889,298.4809666666667,300.8804,299.9236222222222,304.99913059235,293.8868356760772,349.6394888888889,350.85345555555557,401.5507611111111,497.74872777777773,401.73671111111105,350.3547111111111,351.58006666666665,350.15113333333335,350.72900555555555,64.21,2.52
2017-08-06 08:00:00,55.1,15.95,2478.7018888888892,574.5892055555555,380.879125,9.99882538888889,1.7495633333333334,299.75601111111115,299.6920777777778,299.9839388888889,304.99233224110833,293.9374806057944,349.9653611111111,349.73499444444445,399.9742111111112,498.9133,400.17738888888886,350.3942944444444,348.43853611111115,354.6567333333333,237.71204208424055,62.68,4.52
2017-08-06 09:00:00,55.1,15.95,2371.918388888889,556.0332916666666,382.8641,9.709206833333333,1.7293351666666665,300.1739777777778,299.5414777777778,299.9372,304.98553388986835,293.9881255355122,350.2272,349.95495555555556,399.2474388888889,499.39666111111114,459.6621277777778,348.7243,343.6325944444444,350.9294388888889,346.99747458242666,62.129999999999995,4.367077562325555
2017-08-06 10:00:00,55.1,15.95,2222.230777777778,558.5509555555556,381.652175,9.774903111111112,1.7124718333333333,301.0103833333333,300.24202777777776,299.9485222222222,304.97873553862553,294.0387704652306,349.3112388888889,349.99991666666665,399.84156666666667,500.75275555555555,531.8087388888889,354.78435833333333,356.24424444444446,362.6847111111111,354.4650222222222,63.120000000000005,4.062922437674445
2017-08-06 11:00:00,55.1,15.95,2668.2354444444445,552.5697722222222,381.57030555555554,9.906188333333334,1.7086099444444443,300.2161722222222,300.01315555555556,299.9186277777778,304.97193718738555,294.0894153949478,349.8755722222222,349.7930944444444,400.6507111111111,500.30294444444445,484.30912777777775,354.47130000000004,352.4802222222222,366.31090555555556,354.9018722222222,62.8,3.9100000000000006
2017-08-06 12:00:00,55.1,15.95,2429.8606111111108,562.7297,380.5036361111111,9.835977055555556,1.7180571666666666,299.9581,300.36063333333334,299.91023333333334,304.96513883614386,294.14006032466557,349.0717138888889,349.8100333333333,398.9577,498.59198333333336,513.8679444444444,351.73462222222224,347.18194444444447,365.9185944444444,342.36530555555555,63.84,3.05
2017-08-06 13:00:00,55.1,15.95,2685.8484444444443,558.8560555555555,381.38365,10.042579555555555,1.7065723888888888,298.5080444444444,300.9991222222222,299.9149611111111,304.95834048490224,294.1907052543839,350.04254444444445,349.7988611111111,401.2837944444444,499.4544055555556,555.5446444444444,351.56236666666666,345.15125,351.8174111111111,353.3240055555556,64.54,2.44
2017-08-06 14:00:00,55.1,15.95,2480.0143333333335,544.9191888888889,381.7705111111111,9.749026166666667,1.6976416111111112,299.8658888888889,300.2233444444444,299.9725222222222,304.95154213366163,294.2413501841011,348.97749166666665,349.7924722222223,399.6249555555556,498.8456611111111,666.8862944444444,347.7473333333333,349.33330277777776,349.5594388888889,348.8415166666667,62.95,3.38
2017-08-06 15:00:00,55.1,15.95,1455.7272944444444,441.26098422939054,378.8695065333333,9.47660811111111,1.6630437867383332,301.9595611111111,299.8573277777778,299.97273333333334,304.94474378242,294.2919951138183,349.2330944444445,349.75480555555555,449.05341111111113,512.7895166666666,662.3786132690527,358.1184666666667,356.9993,355.72647222222224,358.80615,64.55,2.47
2017-08-06 16:00:00,54.43,17.29,2350.1824555555554,449.2362407706094,378.98618733333336,9.449666111111112,1.7116543521505554,299.85811666666666,299.64394444444446,299.93204444444444,304.9379454311794,294.3426400435367,348.2059611111111,349.78607222222223,447.5495305555556,473.92432777777776,659.6816478420589,390.5984388888889,356.4388111111111,379.76836111111106,382.74305555555554,63.84,2.54
2017-08-06 17:00:00,54.43,17.29,2728.336889351852,484.3390444444445,379.7678673333333,9.759262166666666,1.735868,300.0409055555555,299.67657777777777,300.00762777777777,304.9311470799378,294.3932849732545,350.3507527777778,349.8116777777778,400.7237,499.01483333333334,416.93578333333335,347.54123055555556,342.14312222222225,350.22801666666663,375.57614722222223,64.48,2.32
2017-08-06 18:00:00,54.43,17.29,2306.8826412037038,430.3212111111111,380.54954733333335,9.913387722222222,1.6590031388888888,299.71371666666664,299.54043333333334,299.89666666666665,304.92434872869666,294.44392990297166,298.3865083333333,296.12150555555553,399.7769111111111,498.50583888888895,493.80881666666664,350.26105,349.72405555555554,349.4847388888889,349.9013111111111,64.23,2.63
2017-08-06 19:00:00,54.43,17.29,3013.4616666666666,507.3218111111112,381.0289386888889,9.761618055555555,1.7111802222222223,299.9034111111111,299.9056111111111,299.8878555555556,304.9175503774561,294.49457483269003,250.04139999999998,250.15819444444443,400.35626666666667,499.89670555555557,398.8168055555555,349.69520555555556,347.61465555555554,349.95641666666666,349.6046444444445,64.7,1.9700000000000002
2017-08-06 20:00:00,54.43,17.29,2389.456722222222,468.4785388888889,378.96706377777775,9.873998722222222,1.681281,299.6466,299.7674833333333,299.94719444444445,304.91075202621386,294.5452197624078,249.8920111111111,250.0343611111111,399.6410166666667,500.5962666666666,399.33360555555555,349.43021111111113,351.1759333333333,350.04870555555556,349.22158333333334,64.8,2.24
2017-08-06 21:00:00,54.43,17.29,2521.1776111111108,544.9546277777778,381.1285778888889,9.800919666666667,1.703249277777778,299.8198277777778,299.87637222222224,299.96191666666664,304.90395367497337,294.595864692125,250.01847777777778,250.03556666666668,399.8729333333333,499.6094722222222,399.70386111111117,401.9734888888889,400.09406666666666,401.34493888888886,401.6135444444444,65.19,1.73
2017-08-06 22:00:00,54.43,17.29,3160.592611111111,533.7999055555555,394.19850277777783,9.908214,1.6943535277777777,299.90826111111113,299.52498333333335,299.8040833333333,304.8971553237316,294.6465096218422,250.0826277777778,249.96973888888888,401.00225,500.8552277777778,404.02088888888886,450.9904388888889,452.3199222222222,462.5691388888889,462.1090166666667,64.71,2.37
